epoch,accuracy,loss,val_accuracy,val_loss
0,0.1436000019311905,2.298149585723877,1.0,2.2411680221557617
1,0.1826999932527542,2.283053159713745,1.0,2.232868432998657
2,0.2223999947309494,2.2698771953582764,1.0,2.223098039627075
3,0.2454999983310699,2.25750470161438,1.0,2.211759567260742
4,0.2831000089645386,2.24349308013916,1.0,2.198706865310669
5,0.3131000101566314,2.228379487991333,1.0,2.186211347579956
6,0.3355000019073486,2.212203025817871,1.0,2.17336368560791
7,0.3592999875545501,2.1949334144592285,1.0,2.1587815284729004
8,0.3802999854087829,2.1767399311065674,1.0,2.143120527267456
9,0.4032999873161316,2.154461622238159,1.0,2.124434471130371
10,0.4194999933242798,2.130495071411133,1.0,2.1057279109954834
11,0.4408999979496002,2.105787515640259,1.0,2.0832736492156982
12,0.4659999907016754,2.075568675994873,1.0,2.0603222846984863
13,0.4769999980926513,2.0481858253479004,1.0,2.0368967056274414
14,0.4939000010490417,2.010625123977661,1.0,2.0094692707061768
15,0.5116999745368958,1.974603295326233,1.0,1.9770737886428835
16,0.5235000252723694,1.936725378036499,1.0,1.9455373287200928
17,0.5440999865531921,1.8906521797180176,1.0,1.9105790853500368
18,0.5539000034332275,1.847530722618103,1.0,1.867747783660889
19,0.5694000124931335,1.795366644859314,1.0,1.8304202556610107
20,0.5842999815940857,1.7425349950790403,1.0,1.7910864353179932
21,0.5978000164031982,1.6904394626617432,1.0,1.742771029472351
22,0.6060000061988831,1.6378438472747805,1.0,1.6911027431488037
23,0.6241000294685364,1.5794183015823364,1.0,1.6354758739471436
24,0.6258999705314636,1.5214462280273438,1.0,1.5860155820846558
25,0.6373000144958496,1.4712650775909424,1.0,1.527576923370361
26,0.6496999859809875,1.4149997234344482,1.0,1.4625039100646973
27,0.656499981880188,1.364743947982788,1.0,1.3963738679885864
28,0.6658999919891357,1.3185409307479858,1.0,1.3250644207000732
29,0.6823999881744385,1.261638879776001,1.0,1.2619552612304688
30,0.6832000017166138,1.2166013717651367,1.0,1.193925380706787
31,0.6926000118255615,1.1734306812286377,1.0,1.134232759475708
32,0.6977999806404114,1.1384285688400269,1.0,1.0763320922851562
33,0.7038999795913696,1.0969905853271484,1.0,1.0193321704864502
34,0.7037000060081482,1.0677151679992676,1.0,0.9669183492660522
35,0.7087000012397766,1.0403553247451782,1.0,0.9090372323989868
36,0.7242000102996826,1.0021982192993164,1.0,0.8588109016418457
37,0.7294999957084656,0.9699327945709229,1.0,0.8061095476150513
38,0.7368000149726868,0.943028211593628,1.0,0.7551684379577637
39,0.7348999977111816,0.9223591089248656,1.0,0.7137369513511658
40,0.7351999878883362,0.90874981880188,1.0,0.6678194403648376
41,0.7408000230789185,0.8909408450126648,1.0,0.6318545341491699
42,0.7501999735832214,0.8680234551429749,1.0,0.607100784778595
43,0.7423999905586243,0.8496302962303162,1.0,0.5743805170059204
44,0.7562000155448914,0.8270049095153809,1.0,0.5418007373809814
45,0.758899986743927,0.819784939289093,1.0,0.5230170488357544
46,0.7649999856948853,0.7996118068695068,1.0,0.4931544661521911
47,0.7572000026702881,0.7902578711509705,1.0,0.4676134586334228
48,0.7648000121116638,0.7816814184188843,1.0,0.4413496255874634
49,0.7656999826431274,0.7739118337631226,1.0,0.428268700838089
50,0.7724999785423279,0.7519053816795349,1.0,0.4061930477619171
51,0.7767999768257141,0.7402180433273315,1.0,0.3869769275188446
52,0.7811999917030334,0.7286579608917236,1.0,0.3638447821140289
53,0.7817000150680542,0.7302865982055664,1.0,0.3556690216064453
54,0.7886000275611877,0.714611828327179,1.0,0.3393528461456299
55,0.7795000076293945,0.7100427150726318,1.0,0.3361125588417053
56,0.7858999967575073,0.6981632113456726,1.0,0.3206792771816253
57,0.7889999747276306,0.6848483681678772,1.0,0.302750289440155
58,0.7937999963760376,0.6775735020637512,1.0,0.2902009189128876
59,0.789900004863739,0.6754787564277649,1.0,0.2787796854972839
60,0.7964000105857849,0.6719026565551758,1.0,0.2766084969043731
61,0.7962999939918518,0.6640580892562866,1.0,0.2631323635578155
62,0.8001999855041504,0.6522854566574097,1.0,0.2551347017288208
63,0.800000011920929,0.6515718102455139,1.0,0.2537790834903717
64,0.8004999756813049,0.6439017057418823,1.0,0.2412565499544143
65,0.8076000213623047,0.6300168037414551,1.0,0.2326682657003402
66,0.8057000041007996,0.6282657980918884,1.0,0.2268289923667907
67,0.8086000084877014,0.6244127154350281,1.0,0.2202000021934509
68,0.8134999871253967,0.6215958595275879,1.0,0.2157431840896606
69,0.8126999735832214,0.6116988062858582,1.0,0.2091002017259597
70,0.8091999888420105,0.6166921854019165,1.0,0.2016317248344421
71,0.8169000148773193,0.6067311763763428,1.0,0.1944214552640915
72,0.8154000043869019,0.6038532853126526,1.0,0.1869464367628097
73,0.819599986076355,0.5961060523986816,1.0,0.1889375299215316
74,0.8190000057220459,0.5939546823501587,1.0,0.180338367819786
75,0.8205000162124634,0.5798686146736145,1.0,0.1744952648878097
76,0.8241999745368958,0.5821287035942078,1.0,0.1705610603094101
77,0.8234000205993652,0.5774040818214417,1.0,0.1685312837362289
78,0.8263999819755554,0.5732232332229614,1.0,0.1625990122556686
79,0.8241999745368958,0.5686655640602112,1.0,0.158111035823822
80,0.8259999752044678,0.5678796172142029,1.0,0.1559756398200988
81,0.8295000195503235,0.5614703893661499,1.0,0.1507914811372757
82,0.8276000022888184,0.5626887679100037,1.0,0.1483472138643264
83,0.8295999765396118,0.5636976957321167,1.0,0.1469832956790924
84,0.830299973487854,0.5585412979125977,1.0,0.1407655775547027
85,0.8295000195503235,0.5459718108177185,1.0,0.1364284604787826
86,0.8324999809265137,0.5519551038742065,1.0,0.1368805766105651
87,0.8339999914169312,0.5467371344566345,1.0,0.1327569633722305
88,0.8375999927520752,0.5340871810913086,1.0,0.1314542740583419
89,0.8342999815940857,0.5377556085586548,1.0,0.1281133145093917
90,0.8360999822616577,0.5334224104881287,1.0,0.1251491457223892
91,0.8360999822616577,0.5313571095466614,1.0,0.1226411014795303
92,0.8357999920845032,0.5363971590995789,1.0,0.1228475496172905
93,0.840499997138977,0.5250850915908813,1.0,0.1183549687266349
94,0.8339999914169312,0.5330474972724915,1.0,0.1183610036969184
95,0.8360999822616577,0.5258105397224426,1.0,0.1167767196893692
96,0.8360999822616577,0.5224922895431519,1.0,0.1130676716566085
97,0.8409000039100647,0.5193136930465698,1.0,0.1114220768213272
98,0.8432999849319458,0.5122698545455933,1.0,0.1084836721420288
99,0.8438000082969666,0.5071023106575012,1.0,0.1090772002935409
